image_name,tags
train_268,agriculture clear habitation primary road
train_9206,haze primary
train_33871,agriculture partly_cloudy primary
train_29531,partly_cloudy primary water
train_12143,clear primary
train_15819,haze primary
train_9408,haze primary water
train_13110,cloudy
train_25628,clear primary road water
train_24450,clear primary
train_18122,partly_cloudy primary
train_12332,clear primary road water
train_5113,clear primary water
train_30296,partly_cloudy primary
train_22837,agriculture clear cultivation primary
train_30164,agriculture clear habitation primary water
train_127,clear primary
train_18751,clear primary
train_12860,clear primary
train_16905,agriculture clear primary
train_9156,agriculture clear cultivation primary
train_13665,agriculture partly_cloudy primary
train_7702,partly_cloudy primary water
train_28191,agriculture clear primary road water
train_30404,agriculture partly_cloudy primary
train_5716,clear primary
train_13628,cloudy
train_19064,agriculture clear primary
train_3911,haze primary
train_16397,cloudy
train_715,agriculture partly_cloudy primary road water
train_3187,partly_cloudy primary
train_25112,clear primary
train_14911,clear primary
train_13115,clear primary
train_17982,clear habitation primary water
train_28604,haze primary
train_32893,partly_cloudy primary
train_32127,clear primary
train_19480,partly_cloudy primary
train_32797,haze primary
train_23301,haze primary water
train_1723,clear primary road
train_34150,agriculture clear primary
train_15206,partly_cloudy primary road water
train_11988,clear primary
train_2452,agriculture clear cultivation primary
train_34852,agriculture clear primary road water
train_4762,clear primary
train_18847,partly_cloudy primary
train_21324,agriculture cultivation partly_cloudy primary
train_12214,partly_cloudy primary
train_20255,partly_cloudy primary
train_33188,clear primary water
train_34380,clear primary
train_10311,clear primary road water
train_34191,agriculture clear primary road
train_10673,clear primary
train_34564,clear primary
train_36790,agriculture clear habitation primary road
train_17029,clear primary
train_37550,clear primary
train_20129,clear primary
train_13713,clear primary
train_39533,clear primary water
train_20400,haze primary
train_4978,clear primary
train_7248,partly_cloudy primary
train_19913,agriculture clear cultivation primary
train_14638,clear primary water
train_29326,agriculture clear cultivation primary
train_21891,partly_cloudy primary
train_35987,cloudy
train_25042,clear primary
train_5073,clear cultivation primary
train_7809,agriculture clear primary road
train_26918,clear primary
train_31652,clear primary water
train_39604,clear primary water
train_27620,haze primary water
train_11144,agriculture clear primary road water
train_3522,clear primary
train_31818,agriculture clear primary road
train_23303,partly_cloudy primary
train_16947,cloudy
train_23973,clear primary
train_15452,clear primary
train_38746,clear primary
train_30334,partly_cloudy primary
train_25206,clear primary
train_17360,clear primary
train_36335,agriculture partly_cloudy primary
train_26880,agriculture habitation haze primary road
train_11693,agriculture clear cultivation primary road
train_19049,clear primary
train_5890,clear primary
train_24939,agriculture clear primary
train_9869,clear primary road water
train_3470,clear primary
train_33821,partly_cloudy primary
train_35166,partly_cloudy primary
train_14838,agriculture clear cultivation habitation primary road
train_12714,agriculture clear primary
train_9601,agriculture clear primary water
train_18003,clear primary
train_23176,cloudy
train_5362,clear primary
train_9780,agriculture clear cultivation primary
train_25733,agriculture clear cultivation primary
train_14742,clear primary
train_20278,clear primary
train_17229,agriculture clear habitation primary
train_3835,cloudy
train_21080,clear primary water
train_6580,clear habitation primary road
train_37506,agriculture cultivation partly_cloudy primary
train_36286,cloudy
train_26532,cloudy
train_19134,clear primary
train_20039,agriculture partly_cloudy primary
train_26169,cloudy
train_10749,clear primary
train_24985,partly_cloudy primary
train_23371,clear primary
train_1626,agriculture clear habitation primary road
train_23133,agriculture clear cultivation primary water
train_1397,clear primary
train_24685,partly_cloudy primary
train_8491,agriculture clear primary water
train_13533,partly_cloudy primary
train_31527,cloudy
train_34692,clear primary
train_37663,bare_ground clear road
train_6302,clear primary
train_26298,agriculture clear primary
train_25815,cloudy
train_37880,agriculture clear primary
train_19451,cloudy
train_6205,haze primary
train_33837,clear primary road water
train_24193,agriculture cultivation haze primary road
train_37116,agriculture clear primary road
train_1105,partly_cloudy primary
train_20903,clear primary
train_20779,clear primary
train_13184,clear primary
train_35802,agriculture bare_ground clear primary road water
train_24494,agriculture partly_cloudy primary road water
train_577,agriculture clear primary
train_7594,agriculture clear primary
train_5434,clear primary water
train_23028,clear primary
train_18603,bare_ground clear primary
train_25682,clear primary
train_12876,clear primary water
train_5558,agriculture clear cultivation habitation primary road slash_burn
train_32739,partly_cloudy primary water
train_31597,agriculture partly_cloudy primary road
train_6273,partly_cloudy primary
train_34917,clear primary water
train_37316,clear primary
train_8914,clear primary road
train_33598,agriculture clear primary
train_1058,partly_cloudy primary
train_4311,agriculture clear primary water
train_10475,clear primary
train_3503,blow_down clear primary
train_30286,clear primary
train_25348,clear primary
train_34738,partly_cloudy primary
train_20465,clear primary
train_37072,clear primary
train_12605,clear cultivation primary
train_4396,agriculture clear primary water
train_23485,agriculture clear primary road
train_30848,haze primary
train_39677,partly_cloudy primary
train_15766,clear primary
train_14546,agriculture clear primary road
train_31518,agriculture clear primary road
train_12169,clear primary
train_20230,partly_cloudy primary
train_12033,clear primary
train_14589,agriculture clear primary road
train_38007,agriculture clear primary
train_20893,partly_cloudy primary
train_17884,partly_cloudy primary water
train_16524,agriculture clear cultivation primary
train_22144,agriculture clear primary
train_28399,partly_cloudy primary
train_28361,clear primary
train_10219,clear habitation primary road
train_2959,partly_cloudy primary road
train_24978,agriculture cultivation habitation partly_cloudy primary road
train_35483,haze primary
train_16944,clear primary
train_23944,agriculture clear primary road water
train_6597,clear primary
train_2631,partly_cloudy primary water
train_15645,partly_cloudy primary road water
train_2882,clear primary
train_16356,clear primary water
train_26368,clear primary
train_6497,clear primary
train_6725,clear primary water
train_25214,clear primary road
train_15869,clear primary
train_38893,cloudy
train_16278,agriculture clear primary
train_6821,clear primary
train_38576,agriculture clear cultivation cultivation primary water
train_13227,clear primary
train_27973,clear primary
train_36025,agriculture clear primary water
train_9923,agriculture clear primary road
train_29248,partly_cloudy primary
train_16824,agriculture haze primary
train_5373,partly_cloudy primary
train_13999,clear primary
train_12976,bare_ground clear primary
train_31134,cloudy
train_11770,agriculture haze primary road
train_1047,agriculture clear cultivation primary
train_15490,clear primary
train_868,clear primary
train_29911,clear primary water
train_4974,partly_cloudy primary
train_29660,agriculture clear primary road water
train_8176,agriculture clear primary road
train_32371,partly_cloudy primary road
train_1764,agriculture cultivation haze primary
train_29148,agriculture habitation haze primary water
train_2129,clear primary
train_20258,clear primary
train_32842,clear primary selective_logging
train_15531,clear water
train_5246,agriculture clear habitation primary road
train_26601,clear primary
train_34100,clear primary
train_27233,clear primary
train_22700,partly_cloudy primary
train_22116,clear primary
train_8735,clear primary
train_33959,clear primary road water
train_9730,partly_cloudy primary
train_18781,clear primary
train_23791,clear primary water
train_21196,clear primary
train_2665,agriculture clear habitation primary water
train_22862,partly_cloudy primary
train_23730,bare_ground clear primary road water
train_12739,partly_cloudy primary
train_33319,partly_cloudy primary road
train_12340,haze primary
train_37391,haze primary
train_26552,agriculture partly_cloudy primary
train_25977,clear primary road water
train_24841,partly_cloudy primary
train_26227,partly_cloudy primary
train_19496,agriculture clear primary
train_38454,clear primary
train_37050,clear primary water
train_11921,clear primary
train_3196,clear primary
train_35513,agriculture clear primary road
train_4082,clear primary
train_37333,bare_ground clear primary road selective_logging
train_2895,clear primary
train_31415,cultivation partly_cloudy primary road
train_22267,partly_cloudy primary
train_5115,clear primary
train_8006,clear primary water
train_39157,artisinal_mine clear primary
train_16298,clear primary
train_34891,agriculture clear primary
train_36082,clear primary
train_8164,partly_cloudy primary
train_33704,agriculture clear primary
train_14720,clear primary
train_5945,clear primary
train_37051,clear primary
train_2721,agriculture partly_cloudy primary road
train_28699,haze primary
train_22891,agriculture clear cultivation primary road
train_30131,clear primary
train_10360,clear primary water
train_30472,clear primary
train_27075,agriculture haze primary road
train_18829,agriculture partly_cloudy primary
train_21338,agriculture clear cultivation primary
train_31337,clear primary water
train_5116,clear primary water
train_12702,partly_cloudy primary water
train_37119,clear primary
train_16091,partly_cloudy primary
train_20982,agriculture clear cultivation primary road
train_14405,partly_cloudy primary
train_27200,agriculture clear primary water
train_616,clear primary
